,duid,name,title,pub_titles,courses,flag,department
98,1045144,"Chen, Chia-Chien",Assistant Professor of Neuroscience at Duke Kunshan University,[],[],True,Neuroscience
99,1166497,"Shi, Weiwei",Assistant Professor of Material Science at Duke Kunshan University,"['Optimizing Fog Harps', 'Synthetic trees for enhanced solar evaporation and water harvesting', 'Passive water ascent in a tall, scalable synthetic tree', 'Harps under Heavy Fog Conditions: Superior to Meshes but Prone to Tangling', 'Harps Enable Water Harvesting under Light Fog Conditions', 'Self-Stabilizing Transpiration in Synthetic Leaves', 'Fog Harvesting with Harps', 'High-Efficiency Fog Collector: Water Unidirectional Transport on Heterogeneous Rough Conical Wires', 'Excellent Anti-Icing Abilities of Optimal Micropillar Arrays with Nanohairs', 'Controlled Smart Anisotropic Unidirectional Spreading of Droplet on a Fibrous Surface', 'Dynamic Magnetic Responsive Wall Array with Droplet Shedding-off Properties', 'Droplet Transport on a Nano- and Microstructured Surface with a Wettability Gradient in Low-Temperature or High-Humidity Environments', 'Au/TiO<sub>2</sub>/Au as a Plasmonic Coupling Photocatalyst', 'Water collection abilities of green bristlegrass bristle']",[],True,Material Science
100,0833896,"Lai-Henderson, Selina",Assistant Professor of American Literature and History at Duke Kunshan University,"['“You Are no Darker Than I Am:” The Souls of Black Folk in Maoist China', 'Langston Hughes and the Shanghai Jazz Scene', 'Color around the Globe: Langston Hughes and Black Internationalism in China', 'Translation and International Reception', ""Alain Locke's New Negro: Of Words and Images"", 'American Studies Across the Pacific: Music, Film, and Literature', 'Review of American Vandal: Mark Twain Abroad by Roy Morris, Jr.', 'Mark Twain in China', 'Mark Twain the Chinese Boxer: On the Iconic American Writer’s Avowed Anti-Imperialism', 'Andy Warhol', 'Lowbrow, Highbrow, and the Categorization of Art', '""Monk\'s World""', 'All Roads Lead to the American City', 'Global Huckleberry Finn', 'Teaching and Theorizing Transnational American Studies Across the Globe']","['K_ARHU  101: The Art of Interpretation: Written Texts', 'K_GCHINA  101: China in the World', 'K_LIT  105: The Epic of America (the Novel)', 'K_POLSCI  103: American Ideas and the Idea of America']",True,American Literature and History
101,1161651,"Chen, Dang Xing",Assistant Professor of Mathematics at Duke Kunshan University,[],[],True,Mathematics
102,0963001,"Parsons Jr., William Bruce",Associate Professor of the Practice in the Social Science Research Institute,"['Machiavelli\'s Gospel The Critique of Christianity in ""The Prince""', '""La Carita Propria"" and the Uncertain Foundations of Unarmed Principalities', ""Of Monarchs and Majorities: Thomas Paine's Problematic and Prescient Critique of the U.S. Constitution"", ""Tocqueville's View of the American Presidency and the Limits of Democratic Statesmanship""]","['ARTS&SCI  493: Research Independent Study', 'ARTS&SCI  494: Research Independent Study', 'K_ETHLDR  201: Ethics, Citizenship and the Examined Life', 'K_GLOCHA  201: Global Challenges in Science, Technology and Health', 'K_PHIL  105: History of Modern European Philosophy']",True,the Practice in the Social Science Research Institute
103,1058824,"Lee, Joohyun",Assistant Professor of Biology at Duke Kunshan University,[],"['K_BIOL  110: Integrated Science - Biology', 'K_BIOL  315: Experimental Molecular Biology']",True,Biology
104,1056322,"Jiu, Lin",Lecturer in Mathematics at Duke Kunshan University,[],"['K_INDSTU  391: Independent Study', 'K_MATH  105: Calculus', 'K_MATH  201: Multivariable Calculus', 'K_MATH  205: Probability and Statistics', 'K_MATH  301: Advanced Introduction to Probability', 'K_MATH  306: Number Theory']",True,Mathematics
105,0665237,"Zhou, Xiayun",Lecturer in Chinese Language at Duke Kunshan University,[],[],True,Chinese Language
106,1033263,"Xiang, Alice",Assistant Professor of World Literature at Duke Kunshan University,[],"['K_ARHU  101: The Art of Interpretation: Written Texts', 'K_GCULS  106: Our Cities and Our Selves', 'K_LIT  201: Asian-American Arts and Letters', 'K_LIT  209: Critical Inter-Asia: Rethinking Local and Global Connections']",True,World Literature
107,0689914,"Field, Andrew",Associate Professor of Chinese History at Duke Kunshan University,[],"['K_GCHINA  101: China in the World', 'K_HIST  101: Ancient Chinese History', 'K_HIST  117: Sounds and the Chinese City: Live Music Scenes in Urban China', 'K_HIST  205: Shanghai: From Treaty Port to Global Metropolis', 'K_INDSTU  391: Independent Study', 'K_MEDART  215: Documenting City Life']",True,Chinese History
108,0100609,"Halpin, Patrick N.",Professor,"['Network analysis of sea turtle movements and connectivity: A tool for conservation prioritization', 'Application of scientific criteria for identifying hydrothermal ecosystems in need of protection', 'Ecosystem-based management for military training, biodiversity, carbon storage and climate resiliency on a complex coastal land/water-scape.', 'Dataset on non-state actor participation in regional fisheries management organizations.', 'Who is the high seas fishing industry?', 'Beyond static spatial management: Scientific and legal considerations for dynamic management in the high seas', 'Memorializing the Middle Passage on the Atlantic seabed in Areas Beyond National Jurisdiction', 'Empowering NGOs? Long-term effects of ecological and institutional change on regional fisheries management organizations', 'Integrated ocean management for a sustainable ocean economy.', 'Substrate-dependent fish have shifted less in distribution under climate change.', 'Geographical differences in habitat relationships of cetaceans across an ocean basin', 'Daily and seasonal movements of cape cod gray seals vary with predation risk', 'Integrating climate adaptation and biodiversity conservation in the global ocean.', 'Automating offshore infrastructure extractions using synthetic aperture radar &amp; Google Earth Engine', 'The Global Ocean Biodiversity Initiative: Promoting scientific support for global ocean governance', 'The importance of migratory connectivity for global ocean policy.', 'High-seas fish biodiversity is slipping through the governance net.', 'Ecological connectivity between the areas beyond national jurisdiction and coastal waters: Safeguarding interests of coastal communities in developing countries', 'Translating Marine Animal Tracking Data into Conservation Policy and Management.', 'Cyclical climate oscillation alters species statistical relationships with local habitat', 'What is the Sargasso Sea? The problem of fixing space in a fluid ocean', 'Incorporating the dynamic and connected nature of the open ocean into governance of marine biodiversity beyond national jurisdiction', 'Minimizing wildlife impacts for offshore wind energy development: Winning tradeoffs for seabirds in space and cetaceans in time.', 'Understanding differential patterns in coral reef recovery: chronic hydrodynamic disturbance as a limiting mechanism for coral colonization', 'Outstanding Challenges in the Transferability of Ecological Models.', 'The environmental niche of the global high seas pelagic longline fleet.', 'A strategy for the conservation of biodiversity on mid-ocean ridges from deep-sea mining.', 'Empowering high seas governance with satellite vessel tracking data', 'Advancing marine biological observations and data requirements of the complementary Essential Ocean Variables (EOVs) and Essential Biodiversity Variables (EBVs) frameworks', 'Assessing cetacean surveys throughout the Mediterranean Sea: a gap analysis in environmental space.', 'Reviewing the EBSA process: Improving on success', 'Temporal resolutions in species distribution models of highly mobile marine animals: Recommendations for ecologists and managers', 'A global biogeographic classification of the mesopelagic zone', 'Google Haul Out: Earth Observation Imagery and Digital Aerial Surveys in Coastal Wildlife Management and Abundance Estimation.', 'Extrapolating cetacean densities to quantitatively assess human impacts on populations in the high seas.', 'Automated detection and enumeration of marine wildlife using unmanned aircraft systems (UAS) and thermal imagery.', 'Integrating multiple technologies to understand the foraging behaviour of Hawaiian monk seals.', 'Making sure the blue economy is green.', 'A three-dimensional mapping of the ocean based on environmental data', 'Year-round spatiotemporal distribution of harbour porpoises within and around the Maryland wind energy area.', 'A perspective on the importance of oceanic fronts in promoting aggregation of visitors to seamounts', 'Results of efforts by the Convention on Biological Diversity to describe ecologically or biologically significant marine areas.', 'Multiple-stage decisions in a marine central-place forager.', 'Habitat-based cetacean density models for the U.S. Atlantic and Gulf of Mexico.', 'Temperature-based targeting in a multispecies fishery under climate change', 'Geospatial approaches to support pelagic conservation planning and adaptive management', 'The duke professional master of environmental management: An exemplary program responsive to workforce needs', 'Dynamic ocean management increases the efficiency and efficacy of fisheries management.', 'Tuna and swordfish catch in the U.S. northwest Atlantic longline fishery in relation to mesoscale eddies.', 'Spatial issues in Arctic marine resource governance workshop summary and comment', 'The emergent geography of biophysical dispersal barriers across the Indo-West Pacific', 'Biologically important areas for cetaceans within U.S. waters - East Coast region', 'Biologically important areas for cetaceans within U.S. waters - Gulf of Mexico region', 'Updated marine mammal distribution and abundance estimates in British Columbia', 'Modeling the spatial and temporal dynamics of foraging movements of humpback whales (Megaptera novaeangliae) in the Western Antarctic Peninsula.', 'Deterministic Factors Overwhelm Stochastic Environmental Fluctuations as Drivers of Jellyfish Outbreaks.', 'No Reef Is an Island: Integrating Coral Reef Connectivity Data into the Design of Regional-Scale Marine Protected Area Networks.', 'Delivering the Aichi target 11: Challenges and opportunities for marine areas beyond national jurisdiction', 'Habitat preferences of two deep-diving cetacean species in the northern Ligurian Sea', 'Global patterns of marine mammal, seabird, and sea turtle bycatch reveal taxa-specific and cumulative megafauna hotspots.', 'Dolphinfish (Coryphaena hippurus) distribution in relation to biophysical ocean conditions in the northwest Atlantic', 'Data integration for conservation: Leveraging multiple data types to advance ecological assessments and habitat modeling for marine megavertebrates using OBIS-SEAMAP', 'Integration of passive acoustic monitoring data into OBIS-SEAMAP, a global biogeographic database, to advance spatially-explicit ecological assessments', ""The Convention on Biological Diversity's Ecologically or Biologically Significant Areas: Origins, development, and current status"", 'Better integration of sectoral planning and management approaches for the interlinked ecology of the open oceans', 'Empirical move-on rules to inform fishing strategies: A New England case study', 'An ocean of surprises - trends in human use, unexpected dynamics and governance challenges in areas beyond national jurisdiction', 'Spatio-temporal assessments of biodiversity in the high seas', 'Integration of passive acoustic monitoring data into OBIS-SEAMAP, a global biogeographic database, to advance spatially-explicit ecological assessments', ""The Convention on Biological Diversity's Ecologically or Biologically Significant Areas: Origins, development, and current status"", 'Pelagic movements of pacific leatherback turtles (dermochelys coriacea) highlight the role of prey and ocean currents', 'A better recipe for managing the high seas for biodiversity conservation and sustainable use.', 'Dolphinfish (Coryphaena hippurus) distribution in relation to biophysical ocean conditions in the northwest Atlantic', 'Better integration of sectoral planning and management approaches for the interlinked ecology of the open oceans', 'Empirical move-on rules to inform fishing strategies: A New England case study', 'Marine population connectivity identifies ecological neighbors for conservation planning in the Coral Triangle', 'Reproductive output and duration of the pelagic larval stage determine seascape-wide connectivity of marine populations.', 'Why ecosystem-based management may fail without changes to tool development and financing', 'Advancing Global Marine Biogeography Research with Open-source GIS Software and Cloud Computing', 'Designating networks of chemosynthetic ecosystem reserves in the deep sea', 'An Online Cetacean Habitat Modeling System for the U.S. East Coast and Gulf of Mexico', 'Ecological niche modeling of sympatric krill predators around Marguerite Bay, Western Antarctic Peninsula', 'Super-aggregations of krill and humpback whales in Wilhelmina Bay, Antarctic Peninsula.', 'The relationship among oceanography, prey fields, and beaked whale foraging habitat in the Tongue of the Ocean.', 'Spatio-temporal management of fisheries to reduce by-catch and increase fishing selectivity', 'Community structure in pelagic marine mammals at large spatial scales as revealed by multivariate ordination', 'Making marine life count: a new baseline for policy.', 'Marine Geospatial Ecology Tools: An integrated framework for ecological geoprocessing with ArcGIS, Python, R, MATLAB, and C++', 'Spatio-temporal gap analysis of OBIS-SEAMAP project data: assessment and way forward.', 'A census of marine biodiversity knowledge, resources, and future challenges.', 'A regional analysis of coastal and domestic fishing effort in the wider Caribbean', 'Temporal patterns of target catch and sea turtle bycatch in the US Atlantic pelagic longline fishing fleet', 'Characterizing fishing effort and spatial extent of coastal fisheries', 'Dynamic habitat models: Using telemetry data to project fisheries bycatch.', 'Colony, age, and sex specific habitat suitability determined from movement data in Hawaiian monk seals', 'Online marine mammal habitat modeling system for the U.S. East Coast and Gulf of Mexico.', 'Home Range Analysis of Hawaiian Monk Seals (Monachus schauinslandi) Based on Colony, Age and Gender', 'Diel changes in humpback whale Megaptera novaeangliae feeding behavior in response to sand lance Ammodytes spp. behavior and distribution', 'Fine-scale prey aggregations and foraging ecology of humpback whales Megaptera novaeangliae', 'OBIS-SEAMAP: The world data center for marine mammal, sea bird, and sea turtle distributions', 'Evidence of resource partitioning between humpback and minke whales around the western Antarctic Peninsula', 'Rugosity-based regional modeling of hard-bottom habitat', 'Striking the Right Balance in Right Whale Conservation. Can. J. Fish. Aquat. Sci.', 'Effects of the North Atlantic Oscillation on sea ice breeding habitats of harp seals (Pagophilus groenlandicus) across the North Atlantic', 'Community structure in pelagic marine mammals', 'Dynamic habitat models: A new approach to analyzing fisheries bycatch.', 'Striking the right balance in right whale conservation', 'Fine-scale habitat modeling of a top marine predator: do prey data improve predictive capacity?', 'Understanding movement data and movement processes: current and emerging directions', 'The effects of prey demography on humpback whale (Megaptera novaeangliae) abundance around Anvers Island, Antarctica', 'Applications of network analysis for adaptive management of artificial drainage systems in landscapes vulnerable to sea level rise', 'A comparison of methods to spatially represent pelagic longline fishing effort in catch and bycatch studies', 'Hierarchical state-space models of loggerhead sea turtle (Caretta caretta) movement in relation to turtle size and oceanographic features in the western Mediterranean Sea', 'Raster modelling of coastal flooding from sea-level rise', 'Modeling population connectivity by ocean currents, a graph-theoretic approach for marine conservation', 'Wandering Whale Watches: An analysis of data collected on whale watches travelling to Stellwagen Bank, MA from 1994 – 2007', 'Linking interannual variability in sea ice conditions and available breeding habitat for pagophilic seals to large-scale climatic indices in the Arctic.', 'Three dimensional prey aggregations and fine scale foraging ecology of humpback whales (Megaptera novaengliae)', 'Target and Non-Target Catch in the US Atlantic Longline Fishery in Relation to Indices of Convergence and Divergence.', 'Temporal patterns of sea turtle bycatch in the U.S. Atlantic pelagic fishery', 'Geospatial web services within a scientific workflow: Predicting marine mammal habitats in a dynamic environment', 'Monitoring succession from space: A case study from the North Carolina Piedmont', 'Whale distribution in relation to prey abundance and oceanographic processes in shelf waters of the Western Antarctic Peninsula', 'OBIS-SEAMAP: Developing a biogeographic research data commons for the ecological studies of marine mammals, seabirds, and sea turtles', 'Techniques for cetacean-habitat modeling', 'Carbon emissions from a temperate peat fire and its relevance to interannual variability of trace atmospheric greenhouse gases', 'Shades of Green: Measuring the value of urban forests in the housing market', 'Patterns of watershed urbanization and impacts on water quality', 'Efficient flow computation on massive grid terrain datasets', 'Erratum: Dynamics of sediment discharge in relation to land-use and hydro-climatology in a humid tropical watershed in Costa Rica (Journal of Hydrology (2001) 253 (91-109) PII: S0022169401004747)', 'Dynamics of sediment discharge in relation to land-use and hydro-climatology in a humid tropical watershed in Costa Rica', 'Spatial patterns of suspended sediment yields in a humid tropical watershed in Costa Rica', 'Flow computation on massive grids', 'Forest gradient response in Sierran landscapes: the physical template', 'Global climate change and natural-area protection: Management responses and research directions', 'Climatic controls of eastern North American coastal tree and shrub distributions']","['ENVIRON  393: Research Independent Study', 'ENVIRON  559: Fundamentals of Geographic Information Systems and Geospatial Analysis', 'ENVIRON  593: Independent Studies and Projects', 'ENVIRON  765: Geospatial Analysis for Coastal and Marine Management', 'ENVIRON  898: Program Area Seminar', 'ENVIRON  898A: Topic: Program Area Seminar - Duke University Marine Lab', ""ENVIRON  899: Master's Project"", 'ENVIRON  997: Duke Environmental Leadership: Independent Studies and Projects', ""ENVIRON  999: Duke Environmental Leadership: Master's Project""]",False,Professor
109,0877678,"Chu, Nellie",Assistant Professor of Anthropology at DKU Kunshan University,"[""Jiagongchang Household Workshops as Marginal Hubs of Women's Subcontracted Labour in Guangzhou, China"", 'The paradoxes of creativity in Guangzhou, China’s wholesale market for fast fashion', 'The Emergence of “Craft” and Migrant Entrepreneurship along the Global Commodity Chains for Fast Fashion in Southern China', '""Cartographic Imaginaries of Fast Fashion in Guangzhou, China""', '""Cartographic Imaginaries of Fast Fashion in Guangzhou, China""']",[],True,Anthropology
110,1113870,"Giacomelli, Joseph Nereo",Assistant Professor of Environmental History at Duke Kunshan University,"['The Meaning of Uncertainty: Debating Climate Change in the Gilded-Age United States', 'Unsettling Gilded-Age Science: Vernacular Climatology and Meteorology in the ""Middle Border""']",[],True,Environmental History
111,1131278,"Gainous, Jason Blake",Professor of Political Science at Duke Kunshan University,"['Climate Change as a National Security Issue: Examining Framing Effects Across Party', 'Do Source cues or frames matter? Convincing the public about the veracity of climate science', 'Gender Differences in Critical Digital Political Engagement in China: The Consequences for Protest Attitudes', 'Active vs. Passive Social Media Engagement with Critical Information: Protest Behavior in Two Asian Countries', 'Is religion the opiate of the digital masses? Religious authority, social media, and protest', 'Economic Growth and the Feminisation of Political Science in Kazakhstan: A Leaky Pipeline?', ""Question wording and attitudinal ambivalence: COVID, the economy, and Americans' response to a real-life trolley problem"", '""Tweeting to Power,’""Reconsidered: Information Control and Congressional Campaigns', 'Race, political targeting, and value application: the effects of framing on gay rights opinions among Blacks and Whites', 'Southern Accents and Partisan Stereotypes: Evaluating Political Candidates', 'Ethnic Cues, Latino Skin Tone, and Voter Preferences: An Experimental Test', 'Book Review: Frenemies: How Social Media Polarizes America', 'Ambivalence in Political Decision Making', 'Correction to: Traditional Versus Internet Media in a Restricted Information Environment: How Trust in the Medium Matters (Political Behavior, (2019), 41, 2, (401-422), 10.1007/s11109-018-9456-6)', 'Partisan values and gay rights: Public opinion about employment nondiscrimination', 'Traditional Versus Internet Media in a Restricted Information Environment: How Trust in the Medium Matters', 'STEM for Public Safety in Cyber: Training for Local Law Enforcement and Cyber Security', 'Critical social media information flows: political trust and protest behaviour among Kazakhstani college students', 'Is the equalization/normalization lens dead? Social media campaigning in US congressional elections', 'Digital media and political opposition in authoritarian systems: Russia’s 2011 and 2016 Duma elections', 'I Am Woman, Hear Me Tweet! Gender Differences in Twitter Use among Congressional Candidates', 'Digital information consumption and external political efficacy in Latin America: Does institutional context matter?', 'Gender and the Digital Divide in Latin America*', 'Is Same-Sex Marriage an Equality Issue? Framing Effects Among African Americans', 'Civic education: Do liberals do it better?', 'Ambivalence and value conflict: A test of two issues', 'What happens when we simultaneously want opposite things? Ambivalence about social welfare', 'Internet freedom and social media effects: Democracy and citizen attitudes in Latin America', 'Civic Disobedience: Does Internet Use Stimulate Political Unrest in East Asia?', 'The Hybrid Media System: Politics and Power. By Andrew Chadwick. (Oxford University Press, 2013).', 'MENA and the Internet: Technology and the Democratic Divide', 'Tweeting to Power The Social Media Revolution in American Politics', 'Civic education and democratic capacity: How do teachers teach and what works?', 'Digital Uprising: The Internet Revolution in the Middle East', 'Traditional Cleavages or a New World: Does Online Social Networking Bridge the Political Participation Divide?', 'State parties 2.0: Facebook, campaigns, and elections', 'The Effectiveness of Civic Education: Are ""Good"" Teachers Actually Good for ""All"" Students?', 'The new ""new racism"" thesis: limited government values and race-conscious policy attitudes.', 'Measuring ambivalence about government', 'Rebooting American Politics The Internet Revolution', 'The multiple causes of citizen Ambivalence: Attitudes about social welfare policy', 'Electronic grassroots: does online campaigning work?', 'Social welfare attitudes and ambivalence about the role of government', ""Who's ambivalent and who's not?: Social welfare ambivalence across ideology"", 'African Americans and municipal employment: A test of two perspectives', 'Winners, losers, and election context: Voter responses to the 2000 presidential election', 'Issue-related learning in a gubernatorial Campaign: A panel study', 'Learning to build a better mousetrap', ""Core values, value conflict, and citizens' ambivalence about gay rights"", 'Religion and core values: A reformulation of the funnel of causality', 'Why Does Voting Get so Complicated? A Review of Theories for Analyzing Democratic Participation']",['K_STATS  101: Introduction to Applied Statistical Methods'],True,Political Science
112,0893880,"Cheng, Cici Yikaixi",Visiting Lecturer at Duke Kunshan University,[],"['K_INDSTU  391: Independent Study', 'K_MEDART  104: Introduction to Photography', 'K_MEDART  204: The Photographic Essay', 'K_MEDART  210: Media and Arts Practicum', 'K_MEDART  303: Documentary Photography and the Cultural Landscape']",False,Visiting Lecturer
113,0962866,"Guy, Kolleen Marie",Associate Professor of History at Duke Kunshan University,['When Champagne Became French Wine and the Making of a National Identity'],"['ARTS&SCI  493: Research Independent Study', 'ARTS&SCI  494: Research Independent Study']",True,History
114,0691299,"Xu, Hong",University Librarian at Duke Kunshan University,[],[],False,University Librarian
115,1033259,"Rogers, Megan Christine",Assistant Professor ofSociology at Duke Kunshan University,"['Joining the Choir: Religious Membership and Social Trust among Transnational Ghanaians', 'Does religion always help the poor? Variations in religion and social class in the west and societies in the global south', 'Religion, Secular Humanism, and Atheism: Multi-Institutional Politics and the USAFA Cadets’ Freethinkers Group']",['EAS  802K: Sociology of Culture'],True,Sociology
116,1033258,"Yurgel, Caio",Assistant Professor of Humanities at Duke Kunshan University,"['Archive as Catastrophe', 'As noites de Hong Kong são feitas de neon', 'The World from Afar: Heinrich Böll’s Early Infatuation with Windowsills', 'Landscape’s Revenge The ecology of failure in Robert Walser and Bernardo Carvalho', 'A Language of One’s Own: On the Linguistic Plight of Stefan Zweig’s Later Writings (1934–42)', 'SAMBA SEM MIM', 'Robert Walser: Contra o grão do Zeitgeist', 'A estética do espetáculo: Cinco teses em Walter Benjamin', 'ENTRE O EXCESSO E A CONCISÃO: OS ESTILOS DE SARAMAGO E CARDOSO PIRES', 'Você está aqui: o turismo, de Stendhal a Houellebecq', 'O realismo literário e a síntese de Bernardo Carvalho']","['K_ARHU  101: The Art of Interpretation: Written Texts', 'K_GCULS  107: Berlin-Paris: Sex, Cigarettes, and the Meaning of Life', 'K_LIT  203: Reading Empire']",True,Humanities
117,0715779,"Clements, Kaley",Assistant Professor of Media and Arts at Duke Kunshan University,[],"['K_ARHU  102: The Art of Interpretation: Images and Sound', 'K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_INDSTU  391: Independent Study', 'K_MEDART  103: Introduction to Moving Image Practice', 'K_MEDART  313: Sports Documentary', 'K_MEDART  390: Junior Seminar: Advanced Topics']",True,Media and Arts
118,1113867,"Cho, Seongkyung",Assistant Professor of Public Policy at Duke Kunshan University,[],[],True,Public Policy
119,0973722,"Zhang-Negrerie, Daisy Yiduo",Senior Lecturer in Chemistry at Duke Kunshan University,[],"['K_CHEM  110: Integrated Science - Chemistry', 'K_CHEM  201: Organic Chemistry I', 'K_CHEM  202: Organic Chemistry II', 'K_CHEM  301: Elements of Physical Chemistry']",True,Chemistry
120,0997020,"Weissglass, Daniel Elliot",Assistant Professor of Philosophy at Duke Kunshan University,"['Is belief evaluation truth sensitive? A reply to Turri', 'Greatest surprise reduction semantics: an information theoretic solution to misrepresentation and disjunction', 'Imaginative Role-Playing as a Medium for Moral Development: Dungeons &amp; Dragons Provides Moral Training', 'Book Review: Meaning in Action: Outline of an Integral Theory of Culture', 'Contextual bias, the democratization of healthcare, and medical artificial intelligence in low‐ and middle‐income countries']","['GLHLTH  740K: Ethics for Global Health Research', 'K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_ETHLDR  201: Ethics, Citizenship and the Examined Life', 'K_ETHLDR  301: Ethics of Nudging', 'K_GLHLTH  201: Global Health Ethics']",True,Philosophy
121,0877680,"Van Overmeire, Ben",Assistant Professorof Religious Studies at Duke Kunshan University,"['Introduction', 'Buddhism and Biography', 'Zen and the Body: A Postmodern Ascetic? Bodily Awakening in the Zen Memoirs of Shozan Jack Haubner', 'HARD-BOILED ZEN: JANWILLEM VAN DE WETERING’S THE JAPANESE CORPSE AS BUDDHIST LITERATURE', '“Mountains, rivers, and the whole earth”: Koan interpretations of female zen practitioners', 'Reading chan encounter dialogue during the song dynasty: The record of Linji, the Lotus Sutra, and the sinification of Buddhism', 'Recovering Buddhism in Modern China ed. by Jan Kiely and J. Brooks Jessup', 'Portraying Zen Buddhism in the Twentieth Century: Encounter Dialogues as Frame-Stories in Daisetz Suzuki’s Introduction to Zen Buddhism and Janwillem Van de Wetering’s The Empty Mirror', ""Inventing the Zen Buddhist Samurai: Eiji Yoshikawa's Musashi and Japanese Modernity""]","['K_ETHLDR  201: Ethics, Citizenship and the Examined Life', 'K_RELIG  101: Comparative Religious Studies', 'K_RELIG  201: Confucianism, Daoism and Buddhism']",False,Religious Studies
122,0622953,"Long, Qian",Assistant Professor of Global Health at Duke Kunshan University,"[""Antenatal depression in Sri Lanka: a qualitative study of public health midwives' views and practices."", 'Ending tuberculosis in China: health system challenges.', 'Predictors and occurrence of antenatal depressive symptoms in Galle, Sri Lanka: a mixed-methods cross-sectional study.', 'Socioeconomic, geographic and health system factors associated with rising C-section rate in Indonesia: a cross-sectional study using the Indonesian demographic and health surveys from 1998 to 2017.', 'A research agenda for ageing in China in the 21st century (2nd edition): Focusing on basic and translational research, long-term care, policy and social networks.', 'Prevalence and risk factors for postpartum depression in Sri Lanka: A population-based study.', 'The Effect of an Innovative Financing and Payment Model for Tuberculosis Patients on Health Service Utilization in China: Evidence from Hubei Province of China.', 'Health-Related Quality of Life of Hypertension Patients: A Population-Based Cross-Sectional Study in Chongqing, China.', 'Population Pharmacokinetic Modeling to Evaluate Standard Magnesium Sulfate Treatments and Alternative Dosing Regimens for Women With Preeclampsia.', ""Prevalence of and reasons for women's, family members', and health professionals' preferences for cesarean section in China: A mixed-methods systematic review."", 'Can Jiangsu province achieve the health-related Sustainable Development Goals and Healthy Jiangsu 2030 goals? A systematic analysis on the current situation and projected attainment', 'Clinical practice patterns on the use of magnesium sulphate for treatment of pre-eclampsia and eclampsia: a multi-country survey.', 'Influencing factors of health seeking intention among patients with type 2 diabetes in Chongqing Chronic Disease Management System', 'Case management of patients with Type 2 diabetes mellitus: a cross-sectional survey in Chongqing, China.', 'Maternity care system in Maputo, Mozambique: Plans and practice?', 'Implementation of effective practices in health facilities: A systematic review of cluster randomised trials', 'Treatment of Type 2 diabetes mellitus in Chongqing of China: unaffordable care for the poor.', 'The effect of NCMS on catastrophic health expenditure and impoverishment from tuberculosis care in China.', 'Social networks and health-related quality of life among Chinese old adults in urban areas: results from 4th National Household Health Survey.', 'Drug-resistant tuberculosis control in China: progress and challenges.', 'Disparity in reimbursement for tuberculosis care among different health insurance schemes: evidence from three counties in central China.', 'Non-medical financial burden in tuberculosis care: a cross-sectional survey in rural China.', 'Factors that determine catastrophic expenditure for tuberculosis care: a patient survey in China.', 'Implementing a ""free"" tuberculosis (TB) care policy under the integrated model in Jiangsu, China: practices and costs in the real world.', 'Onsite midwife-led birth units (OMBUs) for care around the time of childbirth: A systematic review', 'Are free anti-tuberculosis drugs enough? An empirical study from three cities in China.', 'Caesarean section rates in Mozambique.', ""Cesarean section in Shanghai: women's or healthcare provider's preferences?"", 'A community-based approach to non-communicable chronic disease management within a context of advancing universal health coverage in China: progress and challenges.', 'Changes in health expenditures in China in 2000s: has the health system reform improved affordability.', ""China's biggest, most neglected health challenge: Non-communicable diseases."", 'Impact of financial and educational interventions on maternity care: results of cluster randomized trials in rural China, CHIMACA.', 'High Caesarean section rate in rural China: is it related to health insurance (New Co-operative Medical Scheme)?', 'Impact of Chinese one-child policy on sibling structure: Experience from rural areas in three provinces', 'Patient medical costs for tuberculosis treatment and impact on adherence in China: a systematic review.', 'Giving birth at a health-care facility in rural China: is it affordable for the poor?', 'Utilization of delivery care among rural women in China: does the health insurance make a difference? a cross-sectional study.', 'Utilisation, contents and costs of prenatal care under a rural health insurance (New Co-operative Medical System) in rural China: lessons from implementation.', 'Utilisation of maternal health care in western rural China under a new rural health insurance system (New Co-operative Medical System).', 'Dramatic increase of Cesarean deliveries in the midst of health reforms in rural China.', 'Barriers to accessing TB diagnosis for rural-to-urban migrants with chronic cough in Chongqing, China: a mixed methods study.', 'Treatment seeking for symptoms suggestive of TB: comparison between migrants and permanent urban residents in Chongqing, China.']","['GLHLTH  571K: Introduction to Maternal and Child Health', 'GLHLTH  700K: Global Health Field Research: Planning and Skill Development', 'GLHLTH  750K: Health Systems in Developing Countries', 'GLHLTH  772K: Qualitative Methods in Health Research']",True,Global Health
